Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC125YR, ZC150YR, ZC175YR, ZC200YR, ZC225YR, ZC250YR, ZC275YR, ZC300YR, ZC325YR, ZC350YR, ZC375YR, ZC400YR, ZC425YR, ZC450YR, ZC475YR, ZC500YR, ZC525YR, ZC550YR, ZC575YR, ZC600YR, ZC625YR, ZC650YR, ZC675YR, ZC700YR, ZC725YR, ZC750YR, ZC775YR, ZC800YR, ZC825YR, ZC850YR, ZC875YR, ZC900YR, ZC925YR, ZC950YR, ZC975YR, ZC1000YR, ZC1025YR, ZC1050YR, ZC1075YR, ZC1100YR, ZC1125YR, ZC1150YR, ZC1175YR, ZC1200YR, ZC1225YR, ZC1250YR, ZC1275YR, ZC1300YR, ZC1325YR, ZC1350YR, ZC1375YR, ZC1400YR, ZC1425YR, ZC1450YR, ZC1475YR, ZC1500YR, ZC1525YR, ZC1550YR, ZC1575YR, ZC1600YR, ZC1625YR, ZC1650YR, ZC1675YR, ZC1700YR, ZC1725YR, ZC1750YR, ZC1775YR, ZC1800YR, ZC1825YR, ZC1850YR, ZC1875YR, ZC1900YR, ZC1925YR, ZC1950YR, ZC1975YR, ZC2000YR, ZC2025YR, ZC2050YR, ZC2075YR, ZC2100YR, ZC2125YR, ZC2150YR, ZC2175YR, ZC2200YR, ZC2225YR, ZC2250YR, ZC2275YR, ZC2300YR, ZC2325YR, ZC2350YR, ZC2375YR, ZC2400YR, ZC2425YR, ZC2450YR, ZC2475YR, ZC2500YR, ZC2525YR, ZC2550YR, ZC2575YR, ZC2600YR, ZC2625YR, ZC2650YR, ZC2675YR, ZC2700YR, ZC2725YR, ZC2750YR, ZC2775YR, ZC2800YR, ZC2825YR, ZC2850YR, ZC2875YR, ZC2900YR, ZC2925YR, ZC2950YR, ZC2975YR, ZC3000YR, 
1986-02-26, 0.1090614100, 0.1016702500, 0.0976604580, 0.0955528320, 0.0945696050, 0.0942179020, 0.0941831920, 0.0942721540, 0.0943744800, 0.0944357170, 0.0944376570, 0.0943841870, 0.0942912240, 0.0941797260, 0.0940710470, 0.0939840390, 0.0939334550, 0.0939292780, 0.0939766790, 0.0940763900, 0.0942253240, 0.0944173040, 0.0946438310, 0.0948948380, 0.0951593770, 0.0954262360, 0.0956844750, 0.0959238690, 0.0961352670, 0.0963108710, 0.0964444320, 0.0965313740, 0.0965688510, 0.0965557400, 0.0964925790, 0.0963814600, 0.0962258760, 0.0960305460, 0.0958012090, 0.0955444170, 0.0952673100, 0.0949774090, 0.0946824110, 0.0943900030, 0.0941076980, 0.0938426940, 0.0936017560, 0.0933911230, 0.0932164380, 0.0930827000, 0.0929942330, 0.0929546780, 0.0929669850, 0.0930334290, 0.0931556250, 0.0933345510, 0.0935705730, 0.0938634700, 0.0942124600, 0.0946162220, 0.0950729170, 0.0955801970, 0.0961352240, 0.0967346680, 0.0973747090, 0.0980510340, 0.0987588280, 0.0994927550, 0.1002469500, 0.1010150000, 0.1017899100, 0.1025641300, 0.1033295000, 0.1040772700, 0.1047981400, 0.1054822400, 0.1061192200, 0.1066983400, 0.1072085500, 0.1076386800, 0.1079775700, 0.1082143900, 0.1083387900, 0.1083412900, 0.1082134900, 0.1079484400, 0.1075408900, 0.1069875300, 0.1062871900, 0.1054409100, 0.1044520000, 0.1033259000, 0.1020700900, 0.1006937800, 0.0992076060, 0.0976233230, 0.0959534050, 0.0942106940, 0.0924080780, 0.0905581850, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-27, 0.1161354200, 0.1057835500, 0.0999125580, 0.0969418230, 0.0956944230, 0.0953743780, 0.0954708970, 0.0956758800, 0.0958209220, 0.0958308310, 0.0956898250, 0.0954172320, 0.0950503690, 0.0946328320, 0.0942069210, 0.0938091150, 0.0934678030, 0.0932025600, 0.0930244550, 0.0929369790, 0.0929372880, 0.0930175650, 0.0931663550, 0.0933697980, 0.0936127280, 0.0938795970, 0.0941552460, 0.0944255190, 0.0946777360, 0.0949010340, 0.0950865960, 0.0952277710, 0.0953201090, 0.0953613110, 0.0953511180, 0.0952911390, 0.0951846370, 0.0950362910, 0.0948519250, 0.0946382480, 0.0944025820, 0.0941526120, 0.0938961500, 0.0936409310, 0.0933944290, 0.0931637090, 0.0929553110, 0.0927751590, 0.0926285010, 0.0925198700, 0.0924530650, 0.0924311560, 0.0924564920, 0.0925307280, 0.0926548550, 0.0928292360, 0.0930536440, 0.0933272960, 0.0936488970, 0.0940166690, 0.0944283870, 0.0948814040, 0.0953726810, 0.0958988040, 0.0964560050, 0.0970401760, 0.0976468830, 0.0982713750, 0.0989085940, 0.0995531890, 0.1001995200, 0.1008416800, 0.1014735000, 0.1020886000, 0.1026803700, 0.1032420600, 0.1037668000, 0.1042476600, 0.1046777300, 0.1050501900, 0.1053584200, 0.1055960900, 0.1057573000, 0.1058366500, 0.1058294100, 0.1057316200, 0.1055401900, 0.1052529800, 0.1048689200, 0.1043880000, 0.1038113200, 0.1031410700, 0.1023804800, 0.1015337600, 0.1006059500, 0.0996028560, 0.0985308770, 0.0973968630, 0.0962079630, 0.0949714870, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-28, 0.1166375500, 0.1076805300, 0.1026347300, 0.1000401700, 0.0988828010, 0.0984884430, 0.0984292180, 0.0984505490, 0.0984165770, 0.0982700680, 0.0980032800, 0.0976370780, 0.0972062830, 0.0967497430, 0.0963040060, 0.0958996320, 0.0955594510, 0.0952981320, 0.0951226290, 0.0950331250, 0.0950242390, 0.0950863050, 0.0952066200, 0.0953705890, 0.0955627320, 0.0957675380, 0.0959701780, 0.0961570620, 0.0963162710, 0.0964378630, 0.0965140630, 0.0965393600, 0.0965105080, 0.0964264560, 0.0962882000, 0.0960985920, 0.0958621030, 0.0955845560, 0.0952728450, 0.0949346520, 0.0945781690, 0.0942118370, 0.0938441090, 0.0934832460, 0.0931371330, 0.0928131480, 0.0925180410, 0.0922578630, 0.0920379130, 0.0918627080, 0.0917359790, 0.0916606840, 0.0916390230, 0.0916724800, 0.0917618500, 0.0919072900, 0.0921083540, 0.0923640420, 0.0926728300, 0.0930327160, 0.0934412470, 0.0938955510, 0.0943923580, 0.0949280210, 0.0954985340, 0.0960995420, 0.0967263500, 0.0973739350, 0.0980369430, 0.0987097040, 0.0993862340, 0.1000602400, 0.1007251600, 0.1013741200, 0.1020000600, 0.1025956600, 0.1031534700, 0.1036659500, 0.1041255300, 0.1045247100, 0.1048561800, 0.1051129000, 0.1052882900, 0.1053763000, 0.1053716300, 0.1052697900, 0.1050672600, 0.1047616400, 0.1043516700, 0.1038373400, 0.1032198700, 0.1025017400, 0.1016865800, 0.1007791400, 0.0997851100, 0.0987110160, 0.0975640300, 0.0963518060, 0.0950823020, 0.0937636150, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-03-03, 0.1139121100, 0.1063821900, 0.1019157900, 0.0996209050, 0.0986312290, 0.0983372170, 0.0983446450, 0.0984171580, 0.0984283560, 0.0983252500, 0.0981012760, 0.0977767750, 0.0973852380, 0.0969639620, 0.0965480650, 0.0961670050, 0.0958429070, 0.0955901530, 0.0954157890, 0.0953204110, 0.0952993060, 0.0953436700, 0.0954417860, 0.0955801210, 0.0957442840, 0.0959198440, 0.0960930070, 0.0962511520, 0.0963832360, 0.0964800840, 0.0965345710, 0.0965417050, 0.0964986260, 0.0964045360, 0.0962605530, 0.0960695320, 0.0958358330, 0.0955650700, 0.0952638480, 0.0949394940, 0.0945997960, 0.0942527590, 0.0939063870, 0.0935684850, 0.0932464970, 0.0929473750, 0.0926774750, 0.0924424830, 0.0922473680, 0.0920963580, 0.0919929330, 0.0919398310, 0.0919390760, 0.0919920000, 0.0920992840, 0.0922609920, 0.0924766120, 0.0927450970, 0.0930648980, 0.0934340010, 0.0938499560, 0.0943099040, 0.0948106010, 0.0953484350, 0.0959194400, 0.0965193120, 0.0971434140, 0.0977867850, 0.0984441460, 0.0991099050, 0.0997781680, 0.1004427400, 0.1010971700, 0.1017347100, 0.1023484100, 0.1029311200, 0.1034755500, 0.1039743200, 0.1044200500, 0.1048054400, 0.1051233800, 0.1053670500, 0.1055300700, 0.1056066300, 0.1055916100, 0.1054807100, 0.1052706000, 0.1049590100, 0.1045448100, 0.1040280500, 0.1034100000, 0.1026931300, 0.1018810600, 0.1009784200, 0.0999908300, 0.0989246570, 0.0977869190, 0.0965850940, 0.0953269550, 0.0940204110, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-03-04, 0.1159286500, 0.1077545300, 0.1021410800, 0.0987322940, 0.0968635080, 0.0959929030, 0.0957227460, 0.0957755130, 0.0959663530, 0.0961793000, 0.0963482020, 0.0964418600, 0.0964526160, 0.0963877110, 0.0962628550, 0.0960975570, 0.0959118580, 0.0957241640, 0.0955499370, 0.0954010330, 0.0952854960, 0.0952077010, 0.0951686860, 0.0951666380, 0.0951974180, 0.0952551160, 0.0953325910, 0.0954219650, 0.0955150810, 0.0956038960, 0.0956808240, 0.0957390150, 0.0957725800, 0.0957767550, 0.0957480170, 0.0956841470, 0.0955842460, 0.0954487070, 0.0952791510, 0.0950783310, 0.0948500080, 0.0945988070, 0.0943300620, 0.0940496510, 0.0937638330, 0.0934790900, 0.0932019730, 0.0929389680, 0.0926963730, 0.0924801920, 0.0922960500, 0.0921491180, 0.0920440660, 0.0919850170, 0.0919755230, 0.0920185520, 0.0921164760, 0.0922710740, 0.0924835330, 0.0927544540, 0.0930838570, 0.0934711820, 0.0939152970, 0.0944144830, 0.0949664360, 0.0955682420, 0.0962163600, 0.0969065910, 0.0976340390, 0.0983930670, 0.0991772490, 0.0999793140, 0.1007910900, 0.1016034500, 0.1024062700, 0.1031883900, 0.1039376000, 0.1046406600, 0.1052833800, 0.1058507300, 0.1063270100, 0.1066961400, 0.1069419900, 0.1070488500, 0.1070018600, 0.1067876800, 0.1063950100, 0.1058151500, 0.1050425700, 0.1040752400, 0.1029148500, 0.1015668600, 0.1000403100, 0.0983474380, 0.0965031910, 0.0945245490, 0.0924298620, 0.0902381640, 0.0879685410, 0.0856395880, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-03-05, 0.1108749300, 0.1051554900, 0.1017659500, 0.0996270640, 0.0982893070, 0.0974739020, 0.0969924440, 0.0967162550, 0.0965589270, 0.0964644270, 0.0963984190, 0.0963417610, 0.0962856110, 0.0962277500, 0.0961698650, 0.0961155880, 0.0960691100, 0.0960342670, 0.0960139690, 0.0960099020, 0.0960224190, 0.0960505780, 0.0960922730, 0.0961444210, 0.0962031840, 0.0962642130, 0.0963228790, 0.0963744990, 0.0964145480, 0.0964388350, 0.0964436650, 0.0964259700, 0.0963834020, 0.0963144100, 0.0962182790, 0.0960951440, 0.0959459810, 0.0957725700, 0.0955774460, 0.0953638190, 0.0951354960, 0.0948967810, 0.0946523770, 0.0944072760, 0.0941666610, 0.0939358000, 0.0937199570, 0.0935242990, 0.0933538230, 0.0932132850, 0.0931071440, 0.0930395130, 0.0930141220, 0.0930342880, 0.0931028910, 0.0932223610, 0.0933946620, 0.0936212870, 0.0939032490, 0.0942410740, 0.0946347970, 0.0950839430, 0.0955875230, 0.0961440060, 0.0967512960, 0.0974067000, 0.0981068870, 0.0988478340, 0.0996247750, 0.1004321300, 0.1012634100, 0.1021111900, 0.1029669600, 0.1038210800, 0.1046626800, 0.1054796100, 0.1062584000, 0.1069842500, 0.1076411100, 0.1082117500, 0.1086780700, 0.1090213400, 0.1092226800, 0.1092636400, 0.1091268400, 0.1087967400, 0.1082604200, 0.1075083400, 0.1065349600, 0.1053392400, 0.1039248400, 0.1023000800, 0.1004775800, 0.0984736920, 0.0963077290, 0.0940010660, 0.0915762370, 0.0890560780, 0.0864629680, 0.0838182230, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-03-06, 0.1109939800, 0.1042714700, 0.1008105700, 0.0986535700, 0.0972489120, 0.0963240420, 0.0957142590, 0.0953127690, 0.0950490940, 0.0948771000, 0.0947673160, 0.0947016320, 0.0946695010, 0.0946651990, 0.0946858530, 0.0947300450, 0.0947968550, 0.0948852440, 0.0949936780, 0.0951199450, 0.0952611060, 0.0954135350, 0.0955730300, 0.0957349600, 0.0958944280, 0.0960464540, 0.0961861410, 0.0963088460, 0.0964103220, 0.0964868550, 0.0965353670, 0.0965535060, 0.0965397100, 0.0964932410, 0.0964142020, 0.0963035340, 0.0961629780, 0.0959950380, 0.0958029050, 0.0955903880, 0.0953618200, 0.0951219640, 0.0948759090, 0.0946289750, 0.0943866050, 0.0941542770, 0.0939374150, 0.0937413050, 0.0935710270, 0.0934313930, 0.0933268950, 0.0932616640, 0.0932394370, 0.0932635280, 0.0933368160, 0.0934617240, 0.0936402160, 0.0938737830, 0.0941634440, 0.0945097340, 0.0949126980, 0.0953718800, 0.0958863040, 0.0964544540, 0.0970742460, 0.0977429910, 0.0984573460, 0.0992132650, 0.1000059300, 0.1008296800, 0.1016779200, 0.1025430300, 0.1034162900, 0.1042877500, 0.1051461700, 0.1059789200, 0.1067719500, 0.1075097600, 0.1081755100, 0.1087510600, 0.1092172900, 0.1095544100, 0.1097424600, 0.1097619200, 0.1095944600, 0.1092237700, 0.1086364400, 0.1078227200, 0.1067773000, 0.1054997400, 0.1039946700, 0.1022717300, 0.1003451100, 0.0982328650, 0.0959560560, 0.0935377360, 0.0910019750, 0.0883729350, 0.0856740840, 0.0829275790, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-03-07, 0.1082866600, 0.1005982800, 0.0970760300, 0.0950070350, 0.0937232070, 0.0929290640, 0.0924563130, 0.0921977320, 0.0920817600, 0.0920599690, 0.0920997380, 0.0921794660, 0.0922852430, 0.0924084520, 0.0925440090, 0.0926890750, 0.0928421230, 0.0930022690, 0.0931688170, 0.0933409570, 0.0935175890, 0.0936972400, 0.0938780420, 0.0940577670, 0.0942338890, 0.0944036730, 0.0945642690, 0.0947128200, 0.0948465630, 0.0949629260, 0.0950596200, 0.0951347190, 0.0951867230, 0.0952146170, 0.0952179090, 0.0951966550, 0.0951514690, 0.0950835190, 0.0949945150, 0.0948866740, 0.0947626850, 0.0946256600, 0.0944790750, 0.0943267120, 0.0941725940, 0.0940209150, 0.0938759780, 0.0937421270, 0.0936236860, 0.0935249020, 0.0934498900, 0.0934025880, 0.0933867130, 0.0934057230, 0.0934627880, 0.0935607590, 0.0937021470, 0.0938891020, 0.0941233930, 0.0944063900, 0.0947390460, 0.0951218800, 0.0955549480, 0.0960378240, 0.0965695610, 0.0971486610, 0.0977730210, 0.0984398840, 0.0991457710, 0.0998864110, 0.1006566500, 0.1014503600, 0.1022603300, 0.1030781500, 0.1038941200, 0.1046971100, 0.1054744700, 0.1062120000, 0.1068938500, 0.1075026200, 0.1080194500, 0.1084242700, 0.1086961400, 0.1088138100, 0.1087563700, 0.1085040900, 0.1080393400, 0.1073475600, 0.1064182300, 0.1052456400, 0.1038294200, 0.1021748300, 0.1002925700, 0.0981983170, 0.0959118960, 0.0934562960, 0.0908565340, 0.0881385480, 0.0853281890, 0.0824503770, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-03-10, 0.1031031100, 0.0966835620, 0.0935577050, 0.0916184880, 0.0903507170, 0.0895257500, 0.0890109990, 0.0887193070, 0.0885898890, 0.0885791550, 0.0886554370, 0.0887955800, 0.0889825900, 0.0892039220, 0.0894502270, 0.0897144160, 0.0899909680, 0.0902754220, 0.0905640120, 0.0908534130, 0.0911405690, 0.0914225910, 0.0916967020, 0.0919602160, 0.0922105490, 0.0924452460, 0.0926620180, 0.0928587870, 0.0930337360, 0.0931853530, 0.0933124760, 0.0934143320, 0.0934905630, 0.0935412500, 0.0935669280, 0.0935685880, 0.0935476710, 0.0935060530, 0.0934460200, 0.0933702420, 0.0932817260, 0.0931837810, 0.0930799640, 0.0929740330, 0.0928698880, 0.0927715260, 0.0926829840, 0.0926082870, 0.0925514040, 0.0925162030, 0.0925064060, 0.0925255600, 0.0925769960, 0.0926638060, 0.0927888130, 0.0929545540, 0.0931632530, 0.0934168080, 0.0937167690, 0.0940643210, 0.0944602640, 0.0949049910, 0.0953984590, 0.0959401640, 0.0965290980, 0.0971637100, 0.0978418500, 0.0985607070, 0.0993167390, 0.1001055800, 0.1009219700, 0.1017596000, 0.1026110300, 0.1034675800, 0.1043191300, 0.1051540900, 0.1059592200, 0.1067195800, 0.1074184800, 0.1080375400, 0.1085568400, 0.1089551300, 0.1092103100, 0.1092999600, 0.1092021500, 0.1088963400, 0.1083644200, 0.1075917900, 0.1065683600, 0.1052893600, 0.1037559000, 0.1019751400, 0.0999599760, 0.0977284670, 0.0953028320, 0.0927083060, 0.0899719000, 0.0871212190, 0.0841834090, 0.0811843140, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-03-11, 0.1027810800, 0.0966229680, 0.0936437760, 0.0917823930, 0.0905447430, 0.0897166040, 0.0891761110, 0.0888442050, 0.0886661950, 0.0886030010, 0.0886262190, 0.0887149770, 0.0888537910, 0.0890310310, 0.0892378090, 0.0894671560, 0.0897134220, 0.0899718450, 0.0902382450, 0.0905088130, 0.0907799810, 0.0910483450, 0.0913106300, 0.0915636840, 0.0918045030, 0.0920302590, 0.0922383440, 0.0924264160, 0.0925924460, 0.0927347630, 0.0928520930, 0.0929435940, 0.0930088790, 0.0930480360, 0.0930616350, 0.0930507220, 0.0930168160, 0.0929618810, 0.0928883000, 0.0927988430, 0.0926966180, 0.0925850270, 0.0924677180, 0.0923485220, 0.0922314090, 0.0921204260, 0.0920196470, 0.0919331210, 0.0918648240, 0.0918186160, 0.0917982020, 0.0918070900, 0.0918485700, 0.0919256750, 0.0920411640, 0.0921975000, 0.0923968280, 0.0926409600, 0.0929313590, 0.0932691190, 0.0936549480, 0.0940891480, 0.0945715890, 0.0951016810, 0.0956783380, 0.0962999380, 0.0969642710, 0.0976684810, 0.0984089960, 0.0991814510, 0.0999805930, 0.1008001800, 0.1016328800, 0.1024701300, 0.1033020600, 0.1041173200, 0.1049030400, 0.1056447200, 0.1063262300, 0.1069298200, 0.1074363000, 0.1078252600, 0.1080754500, 0.1081653900, 0.1080740100, 0.1077815700, 0.1072705900, 0.1065268600, 0.1055404000, 0.1043062400, 0.1028249100, 0.1011027000, 0.0991513690, 0.0969876620, 0.0946323980, 0.0921094270, 0.0894444660, 0.0866639820, 0.0837941780, 0.0808601620, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
